timestamp;time (ms);value;unit
2025-08-11T05:41:54,551;0;0.000000;V
2025-08-11T05:41:54,751;0.2;0.000000;V
2025-08-11T05:41:54,951;0.4;0.000000;V
2025-08-11T05:41:55,151;0.6;0.000000;V
2025-08-11T05:41:55,351;0.8;0.000000;V
2025-08-11T05:41:55,551;1;0.000000;V
2025-08-11T05:41:55,751;1.2;0.000000;V
2025-08-11T05:41:55,951;1.4;-0.003600;V
2025-08-11T05:41:56,151;1.6;-0.003600;V
2025-08-11T05:41:56,351;1.8;-0.001900;V
2025-08-11T05:41:56,551;2;-0.000200;V
2025-08-11T05:41:56,751;2.2;-0.000200;V
2025-08-11T05:41:56,951;2.4;-0.000400;V
2025-08-11T05:41:57,151;2.6;-0.000400;V
2025-08-11T05:41:57,351;2.8;-0.000400;V
2025-08-11T05:41:57,551;3;-0.000400;V
2025-08-11T05:41:57,751;3.2;-0.000400;V
2025-08-11T05:41:57,951;3.4;0.000000;V
2025-08-11T05:41:58,151;3.6;0.000000;V
2025-08-11T05:41:58,351;3.8;0.000000;V
2025-08-11T05:41:58,551;4;0.000000;V
2025-08-11T05:41:58,751;4.2;0.000000;V
2025-08-11T05:41:58,951;4.4;0.000000;V
2025-08-11T05:41:59,151;4.6;0.000000;V
2025-08-11T05:41:59,351;4.8;0.000000;V
2025-08-11T05:41:59,551;5;0.000000;V
2025-08-11T05:41:59,751;5.2;0.000000;V
