timestamp;time (s);value;unit
2025-08-11T10:25:22,289;0;0.032700;V
2025-08-11T10:25:22,489;0.2;0.036000;V
2025-08-11T10:25:22,689;0.4;0.036000;V
2025-08-11T10:25:22,889;0.6;0.032400;V
2025-08-11T10:25:23,089;0.8;0.028800;V
2025-08-11T10:25:23,289;1;0.028800;V
2025-08-11T10:25:23,489;1.2;0.024700;V
2025-08-11T10:25:23,689;1.4;0.024700;V
2025-08-11T10:25:23,889;1.6;0.027950;V
2025-08-11T10:25:24,089;1.8;0.031200;V
2025-08-11T10:25:24,289;2;0.031200;V
2025-08-11T10:25:24,489;2.2;0.032100;V
2025-08-11T10:25:24,689;2.4;0.032100;V
2025-08-11T10:25:24,889;2.6;0.034250;V
2025-08-11T10:25:25,089;2.8;0.036400;V
2025-08-11T10:25:25,289;3;0.036400;V
2025-08-11T10:25:25,489;3.2;0.033600;V
2025-08-11T10:25:25,689;3.4;0.033600;V
2025-08-11T10:25:25,889;3.6;0.045300;V
2025-08-11T10:25:26,089;3.8;0.057000;V
2025-08-11T10:25:26,289;4;0.057000;V
2025-08-11T10:25:26,489;4.2;0.053900;V
2025-08-11T10:25:26,689;4.4;0.053900;V
2025-08-11T10:25:26,889;4.6;0.049350;V
2025-08-11T10:25:27,089;4.8;0.044800;V
2025-08-11T10:25:27,289;5;0.044800;V
2025-08-11T10:25:27,489;5.2;0.043000;V
2025-08-11T10:25:27,689;5.4;0.043000;V
2025-08-11T10:25:27,889;5.6;0.038850;V
2025-08-11T10:25:28,089;5.8;0.034700;V
2025-08-11T10:25:28,289;6;0.034700;V
2025-08-11T10:25:28,489;6.2;0.029500;V
2025-08-11T10:25:28,689;6.4;0.029500;V
2025-08-11T10:25:28,889;6.6;0.026150;V
2025-08-11T10:25:29,089;6.8;0.022800;V
2025-08-11T10:25:29,289;7;0.022800;V
2025-08-11T10:25:29,489;7.2;0.025200;V
2025-08-11T10:25:29,689;7.4;0.025200;V
2025-08-11T10:25:29,889;7.6;0.024200;V
2025-08-11T10:25:30,089;7.8;0.023200;V
2025-08-11T10:25:30,289;8;0.023200;V
2025-08-11T10:25:30,489;8.2;0.035500;V
2025-08-11T10:25:30,689;8.4;0.035500;V
2025-08-11T10:25:30,889;8.6;0.036850;V
2025-08-11T10:25:31,089;8.8;0.038200;V
2025-08-11T10:25:31,289;9;0.038200;V
2025-08-11T10:25:31,489;9.2;0.036000;V
2025-08-11T10:25:31,689;9.4;0.036000;V
2025-08-11T10:25:31,889;9.6;0.036000;V
2025-08-11T10:25:32,089;9.8;0.036000;V
2025-08-11T10:25:32,289;10;0.036000;V
2025-08-11T10:25:32,489;10.2;0.032800;V
2025-08-11T10:25:32,689;10.4;0.032800;V
2025-08-11T10:25:32,889;10.6;0.034050;V
2025-08-11T10:25:33,089;10.8;0.035300;V
2025-08-11T10:25:33,289;11;0.035300;V
2025-08-11T10:25:33,489;11.2;0.033100;V
2025-08-11T10:25:33,689;11.4;0.033100;V
2025-08-11T10:25:33,889;11.6;0.030500;V
2025-08-11T10:25:34,089;11.8;0.027900;V
2025-08-11T10:25:34,289;12;0.027900;V
2025-08-11T10:25:34,489;12.2;0.053300;V
2025-08-11T10:25:34,689;12.4;0.053300;V
2025-08-11T10:25:34,889;12.6;0.041200;V
2025-08-11T10:25:35,089;12.8;0.029100;V
2025-08-11T10:25:35,289;13;0.029100;V
2025-08-11T10:25:35,489;13.2;0.023000;V
2025-08-11T10:25:35,689;13.4;0.023000;V
2025-08-11T10:25:35,889;13.6;0.020800;V
2025-08-11T10:25:36,089;13.8;0.018600;V
2025-08-11T10:25:36,289;14;0.018600;V
2025-08-11T10:25:36,489;14.2;0.007700;V
2025-08-11T10:25:36,689;14.4;0.007700;V
2025-08-11T10:25:36,889;14.6;0.006100;V
2025-08-11T10:25:37,089;14.8;0.004500;V
2025-08-11T10:25:37,289;15;0.004500;V
2025-08-11T10:25:37,489;15.2;0.080400;V
2025-08-11T10:25:37,689;15.4;0.080400;V
2025-08-11T10:25:37,889;15.6;0.118350;V
2025-08-11T10:25:38,089;15.8;0.156300;V
2025-08-11T10:25:38,289;16;0.156300;V
2025-08-11T10:25:38,489;16.2;-0.011100;V
2025-08-11T10:25:38,689;16.4;-0.011100;V
2025-08-11T10:25:38,889;16.6;0.001150;V
2025-08-11T10:25:39,089;16.8;0.013400;V
2025-08-11T10:25:39,289;17;0.013400;V
2025-08-11T10:25:39,489;17.2;-0.051650;V
2025-08-11T10:25:39,689;17.4;-0.116700;V
2025-08-11T10:25:39,889;17.6;-0.116700;V
2025-08-11T10:25:40,089;17.8;-0.004700;V
2025-08-11T10:25:40,289;18;-0.004700;V
